avg_hour_contribution,dow_id,hour_id,month_id,unique_id
0.0,6,0,12,abcde
0.0,6,1,12,abcde
0.0,6,2,12,abcde
0.0,6,3,12,abcde
0.0,6,4,12,abcde
0.0,6,5,12,abcde
0.0,6,6,12,abcde
0.0,6,7,12,abcde
0.0,6,8,12,abcde
0.0,6,9,12,abcde
0.0,6,10,12,abcde
0.0,6,11,12,abcde
0.0,6,12,12,abcde
0.0,6,13,12,abcde
0.0,6,14,12,abcde
0.0,6,15,12,abcde
0.0,6,16,12,abcde
0.0,6,17,12,abcde
0.0,6,18,12,abcde
0.0,6,19,12,abcde
0.0,6,20,12,abcde
0.0,6,21,12,abcde
0.0,6,22,12,abcde
0.0,6,23,12,abcde
